date,dataset_type,horizon,model,actual,predicted_probability,predicted_label
2019-02-07,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.4953355150994682e-09,0
2019-02-08,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,8.654982347668018e-08,0
2019-02-09,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.022855351908069e-08,0
2019-02-10,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.7283770102942403e-08,0
2019-02-11,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.422397314669844e-10,0
2019-02-12,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.275035272425714e-12,0
2019-02-13,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.6779939463023808e-09,0
2019-02-14,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.6100264308689417e-10,0
2019-02-15,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.2723557136054478e-11,0
2019-02-16,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.100519255784724e-11,0
2019-02-17,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,8.888801259827589e-10,0
2019-02-18,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.971291801827781e-09,0
2019-02-19,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,7.902469342933002e-09,0
2019-02-20,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.63160290427141e-09,0
2019-02-21,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.5002630178509637e-11,0
2019-02-22,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.1992002771551015e-11,0
2019-02-23,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.707453737707303e-10,0
2019-02-24,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.494253820783027e-09,0
2019-02-25,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.960574111307814e-09,0
2019-02-26,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.24243985303366e-10,0
2019-02-27,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.0513427701105795e-10,0
2019-02-28,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.995454045589924e-11,0
2019-03-01,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.8426579853151945e-12,0
2019-03-02,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.565601715500958e-09,0
2019-03-03,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.2322349310114453e-11,0
2019-03-04,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.5627838044070226e-10,0
2019-03-05,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.217466988537752e-10,0
2019-03-06,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.2131826512472947e-08,0
2019-03-07,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.2926552506784605e-09,0
2019-03-08,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.4755287493176333e-09,0
2019-03-09,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.233231203212721e-11,0
2019-03-10,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.160922019415068e-07,0
2019-03-11,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.2461934207615471e-08,0
2019-03-12,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.4434075787858472e-10,0
2019-03-13,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.1528096374229688e-07,0
2019-03-14,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,9.173243666786244e-10,0
2019-03-15,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.3364760621581677e-08,0
2019-03-16,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.658361745759216e-08,0
2019-03-17,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.959136237358436e-09,0
2019-03-18,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.8173051505528136e-08,0
2019-03-19,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.0185640862182944e-06,0
2019-03-20,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.358418696164787e-08,0
2019-03-21,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.6278478440923708e-09,0
2019-03-22,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,7.577577668285263e-09,0
2019-03-23,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.974940634007447e-09,0
2019-03-24,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.386667170225214e-09,0
2019-03-25,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.440427814330448e-11,0
2019-03-26,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.2518703274814273e-10,0
2019-03-27,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.4308172138506373e-10,0
2019-03-28,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.113100406183998e-09,0
2019-03-29,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.654587836957937e-08,0
2019-03-30,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.841875856642634e-08,0
2019-03-31,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.3101517396361106e-08,0
2019-04-01,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.177442850044703e-07,0
2019-04-02,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.219893585417555e-08,0
2019-04-03,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.698637551673137e-08,0
2019-04-04,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,7.620435031092843e-08,0
2019-04-05,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.826248036512742e-07,0
2019-04-06,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.99555980437773e-07,0
2019-04-07,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.108090647254418e-08,0
2019-04-08,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.2727704992583074e-08,0
2019-04-09,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.1093251726341223e-07,0
2019-04-10,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.8849202803388745e-08,0
2019-04-11,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,8.141345663602761e-07,0
2019-04-12,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.7688908861988995e-06,0
2019-04-13,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,9.035997953040585e-07,0
2019-04-14,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.359554849167892e-09,0
2019-04-15,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,8.131341698757121e-07,0
2019-04-16,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,8.559286874146491e-07,0
2019-04-17,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.7156221662120271e-07,0
2019-04-18,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.71424557447943e-07,0
2019-04-19,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.5940492546110243e-07,0
2019-04-20,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,7.321759671674835e-07,0
2019-04-21,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.2021134335700039e-06,0
2019-04-22,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.295073887210963e-07,0
2019-04-23,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.0552763845837036e-07,0
2019-04-24,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.556268655662384e-08,0
2019-04-25,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.1539675693609286e-07,0
2019-04-26,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.950427169557287e-08,0
2019-04-27,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.452266125485846e-08,0
2019-04-28,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.931750086168038e-07,0
