date,actual,logistic_regression_probability,logistic_regression_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
2019-02-07,0,0.0011697577663992973,0,0.0,0,6.8191825e-05,0
2019-02-08,0,1.612789667533169e-05,0,0.0,0,3.311883e-05,0
2019-02-09,0,1.8424787284374685e-08,0,0.0,0,3.0951014e-05,0
2019-02-10,0,5.745911321002414e-08,0,0.0,0,4.277108e-05,0
2019-02-11,0,1.2155100104657373e-08,0,0.0,0,8.332542e-05,0
2019-02-12,0,3.373653075975744e-10,0,0.0,0,6.637138e-05,0
2019-02-13,0,2.2987263469424464e-11,0,0.0,0,8.956396e-05,0
2019-02-14,0,4.646363578151158e-11,0,0.0,0,5.9959875e-05,0
2019-02-15,0,1.2626761748997517e-10,0,0.0,0,3.932252e-05,0
2019-02-16,0,1.440879521666409e-10,0,0.0,0,3.6039815e-05,0
2019-02-17,0,2.0711107056463256e-11,0,0.0,0,8.2543665e-05,0
2019-02-18,0,1.440585574598477e-11,0,0.0,0,0.0001516229,0
2019-02-19,0,8.336374896841393e-12,0,0.0,0,6.2042156e-05,0
2019-02-20,0,6.67061754248746e-13,0,0.003795446490041401,0,7.417018e-05,0
2019-02-21,0,5.859747790022634e-12,0,0.0,0,8.355363e-05,0
2019-02-22,0,1.1014031068064318e-10,0,0.0,0,6.754785e-05,0
2019-02-23,0,7.570512295072142e-10,0,0.004,0,5.655033e-05,0
2019-02-24,0,1.1949193903419335e-09,0,0.004,0,0.00011946545,0
2019-02-25,0,1.1191017026541218e-10,0,0.0,0,5.0744453e-05,0
2019-02-26,0,1.2535854303498711e-08,0,0.0,0,4.1166597e-05,0
2019-02-27,0,2.0575549467284188e-08,0,0.0,0,2.688674e-05,0
2019-02-28,0,5.456421653988189e-11,0,0.0,0,4.0354844e-05,0
2019-03-01,0,5.414013781024153e-12,0,0.0,0,7.921657e-05,0
2019-03-02,0,6.525701548250197e-13,0,0.0,0,0.000100208286,0
2019-03-03,0,2.2563954442915957e-12,0,0.0,0,5.7262245e-05,0
2019-03-04,0,3.0877144269653297e-10,0,0.0018998178506375227,0,4.6243316e-05,0
2019-03-05,0,1.7534761975792558e-10,0,0.005900425015179113,0,2.4495452e-05,0
2019-03-06,0,1.0642391305551491e-09,0,0.004,0,7.11351e-05,0
2019-03-07,0,6.832724659206251e-10,0,0.0,0,4.4688913e-05,0
2019-03-08,0,2.2944143327562152e-09,0,0.0,0,3.0044992e-05,0
2019-03-09,0,1.2709945666734674e-09,0,0.0018080924855491327,0,3.873794e-05,0
2019-03-10,0,2.600184376509563e-10,0,0.0,0,7.464309e-05,0
2019-03-11,0,1.3578658541119232e-09,0,0.0,0,3.3903776e-05,0
2019-03-12,0,2.7515825167148433e-09,0,0.0,0,4.029447e-05,0
2019-03-13,0,1.4787409500557397e-08,0,0.0,0,0.00011013073,0
2019-03-14,0,3.843898610780752e-09,0,0.0,0,4.5269513e-05,0
2019-03-15,0,1.2531998870048479e-08,0,0.0,0,2.3850364e-05,0
2019-03-16,0,3.4584217488391755e-09,0,0.0019409282700421939,0,5.2953394e-05,0
2019-03-17,0,1.0981624741374672e-09,0,0.0,0,3.35111e-05,0
2019-03-18,0,1.8993469393770942e-11,0,0.0,0,6.373061e-05,0
2019-03-19,0,1.1737289058230966e-11,0,0.0,0,2.9165818e-05,0
2019-03-20,0,3.43533301800478e-13,0,0.0,0,1.8862986e-05,0
2019-03-21,0,4.10637070146903e-12,0,0.0,0,2.571094e-05,0
2019-03-22,0,4.685302698258058e-12,0,0.0,0,3.996486e-05,0
2019-03-23,0,2.807805357000589e-13,0,0.0,0,2.4293266e-05,0
2019-03-24,0,2.3548482419824846e-13,0,0.0,0,3.441872e-05,0
2019-03-25,0,2.850182598332849e-12,0,0.0019052823315118396,0,1.3785174e-05,0
2019-03-26,0,9.336872995376677e-12,0,0.0,0,1.2039256e-05,0
2019-03-27,0,1.9242999666077345e-11,0,0.0,0,1.4785468e-05,0
2019-03-28,0,1.0723685992034053e-12,0,0.0,0,1.9701934e-05,0
2019-03-29,0,3.973723010794304e-12,0,0.0,0,2.1234218e-05,0
2019-03-30,0,3.840613283015704e-12,0,0.0,0,1.9216095e-05,0
2019-03-31,0,3.154832521011108e-12,0,0.0,0,1.983611e-05,0
2019-04-01,0,4.709228141235365e-12,0,0.0,0,1.835474e-05,0
2019-04-02,0,2.4001780785418748e-12,0,0.0,0,1.7592605e-05,0
2019-04-03,0,5.194767335032802e-13,0,0.0,0,2.0236479e-05,0
2019-04-04,0,2.2882998882192725e-12,0,0.0,0,1.8737e-05,0
2019-04-05,0,1.6549734024401878e-12,0,0.0,0,2.7217782e-05,0
2019-04-06,0,3.728212629325758e-12,0,0.0,0,2.303516e-05,0
2019-04-07,0,8.306125839553059e-12,0,0.0,0,2.824291e-05,0
2019-04-08,0,8.350409636437181e-12,0,0.0,0,2.8887103e-05,0
2019-04-09,0,1.4332574736731156e-11,0,0.0,0,2.0260848e-05,0
2019-04-10,0,2.209743596778536e-11,0,0.0,0,2.418619e-05,0
2019-04-11,0,4.005813393144974e-11,0,0.0,0,5.2893938e-05,0
2019-04-12,0,2.30379608416143e-11,0,0.0,0,5.312977e-05,0
2019-04-13,0,4.3129907562362594e-12,0,0.0,0,6.48309e-05,0
2019-04-14,0,4.891459061329203e-13,0,0.001899210686095932,0,6.656806e-05,0
2019-04-15,0,1.2504285142445215e-11,0,0.0019022465088038858,0,7.1647875e-05,0
2019-04-16,0,4.164202477372959e-11,0,0.0,0,9.0497946e-05,0
2019-04-17,0,6.541082309352708e-12,0,0.0018069921987864778,0,4.81103e-05,0
2019-04-18,0,1.448259693090511e-11,0,0.0018069921987864778,0,2.6660446e-05,0
2019-04-19,0,6.021847577256984e-11,0,0.0,0,2.681287e-05,0
2019-04-20,0,1.0924531663044495e-10,0,0.0,0,3.6211346e-05,0
2019-04-21,0,2.2062032563142008e-10,0,0.0,0,4.1860054e-05,0
2019-04-22,0,1.5820312970127555e-10,0,0.0,0,3.1224623e-05,0
2019-04-23,0,5.86128245786391e-11,0,0.0,0,2.5895397e-05,0
2019-04-24,0,3.406060601467202e-11,0,0.0,0,3.5060315e-05,0
